Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
bird,0:00:03,77,0.5923538208007812,0.5296810865402222,0.057772062718868256,0.04147542268037796,0.2623410224914551
bird,0:00:03,77,0.36245518922805786,0.7215067744255066,0.06076224520802498,0.06996867060661316,0.25021034479141235
car,0:00:03,78,0.04119495674967766,0.21281798183918,0.08221745491027832,0.1235133558511734,0.8212790489196777
person,0:00:03,78,0.6521693468093872,0.2539483606815338,0.044108834117650986,0.25458335876464844,0.6974331140518188
car,0:00:03,78,0.794951856136322,0.18581055104732513,0.04781869426369667,0.057556577026844025,0.6238397359848022
person,0:00:03,78,0.5896729826927185,0.263287752866745,0.05448169633746147,0.290873259305954,0.6088001728057861
bird,0:00:03,78,0.23531344532966614,0.8837749361991882,0.07967953383922577,0.07944726198911667,0.5908328890800476
person,0:00:03,78,0.16246896982192993,0.18553130328655243,0.019278239458799362,0.08642859011888504,0.5840431451797485
bird,0:00:03,78,0.43408018350601196,0.8810451030731201,0.046924687922000885,0.08150312304496765,0.5836950540542603
car,0:00:03,78,0.21719376742839813,0.19377915561199188,0.08482523262500763,0.08257505297660828,0.5785027742385864
car,0:00:03,78,0.3220144212245941,0.17939512431621552,0.05668697506189346,0.0903509333729744,0.5619140267372131
car,0:00:03,78,0.25283482670783997,0.19111667573451996,0.15531150996685028,0.0855456069111824,0.5323842763900757
bird,0:00:03,78,0.11186745762825012,0.868392288684845,0.07960592955350876,0.07780659943819046,0.5101003646850586
bird,0:00:03,78,0.8189866542816162,0.679916501045227,0.046990394592285156,0.09761471301317215,0.46261781454086304
car,0:00:03,78,0.3885013461112976,0.18469159305095673,0.05476970598101616,0.07013164460659027,0.44556331634521484
bird,0:00:03,78,0.3699719309806824,0.5930416584014893,0.060540199279785156,0.05177713930606842,0.44399595260620117
car,0:00:03,78,0.47561314702033997,0.18257908523082733,0.054505445063114166,0.05582716315984726,0.44086313247680664
bird,0:00:03,78,0.5621788501739502,0.8817214965820312,0.07259969413280487,0.08576897531747818,0.42288264632225037
bird,0:00:03,78,0.11719004064798355,0.6304169297218323,0.040223218500614166,0.06681394577026367,0.405681848526001
car,0:00:03,78,0.6720971465110779,0.23797737061977386,0.1500101089477539,0.17249730229377747,0.38908547163009644
car,0:00:03,78,0.48522529006004333,0.18252818286418915,0.033507250249385834,0.05530565232038498,0.35594579577445984
car,0:00:03,78,0.4620674252510071,0.18256776034832,0.029450798407197,0.05642106756567955,0.35385391116142273
bird,0:00:03,78,0.34414875507354736,0.8342161178588867,0.043026573956012726,0.06946106255054474,0.32574886083602905
bird,0:00:03,78,0.05965247005224228,0.793309211730957,0.053771987557411194,0.07768622785806656,0.32284173369407654
bird,0:00:03,78,0.5925317406654358,0.5293480157852173,0.058863259851932526,0.039033111184835434,0.28387656807899475
bird,0:00:03,78,0.5314228534698486,0.8121487498283386,0.06267248839139938,0.07325609028339386,0.27791333198547363
car,0:00:03,78,0.7026929259300232,0.23884661495685577,0.08676471561193466,0.17411985993385315,0.2724643051624298
bird,0:00:03,78,0.42624568939208984,0.6003263592720032,0.05049953609704971,0.0481923408806324,0.27040886878967285
car,0:00:03,79,0.041166387498378754,0.2128109335899353,0.08216265588998795,0.12374986708164215,0.8187382817268372
person,0:00:03,79,0.6527860164642334,0.25123974680900574,0.04181347042322159,0.2520381510257721,0.6680198907852173
bird,0:00:03,79,0.23536419868469238,0.8883203864097595,0.08108492195606232,0.08000657707452774,0.6594168543815613
car,0:00:03,79,0.794968843460083,0.18586815893650055,0.047632597386837006,0.05764571204781532,0.6335021257400513
person,0:00:03,79,0.16092275083065033,0.1868600845336914,0.01755690574645996,0.08679287880659103,0.5947555303573608
bird,0:00:03,79,0.4335929751396179,0.8802451491355896,0.04592552036046982,0.08572794497013092,0.5935813784599304
car,0:00:03,79,0.2171890288591385,0.19387003779411316,0.08475276827812195,0.08231022953987122,0.5855973362922668
car,0:00:03,79,0.32214871048927307,0.17913785576820374,0.05687513202428818,0.08929087221622467,0.5508214235305786
car,0:00:03,79,0.2540634870529175,0.1912735402584076,0.1579146385192871,0.08524178713560104,0.538943350315094
bird,0:00:03,79,0.1160915195941925,0.6295037269592285,0.04397375509142876,0.0669996440410614,0.48947980999946594
person,0:00:03,79,0.5883336663246155,0.26848021149635315,0.05475292354822159,0.2824040949344635,0.4826386868953705
bird,0:00:03,79,0.1093219742178917,0.8690516352653503,0.07466263324022293,0.07488200068473816,0.47342535853385925
car,0:00:03,79,0.3859943151473999,0.18485035002231598,0.0595804862678051,0.07018152624368668,0.45719707012176514
bird,0:00:03,79,0.370311439037323,0.5934323072433472,0.05957164615392685,0.05079345777630806,0.45552265644073486
car,0:00:03,79,0.47568339109420776,0.18263471126556396,0.054715536534786224,0.05602912977337837,0.4434069097042084
bird,0:00:03,79,0.560928463935852,0.8828936815261841,0.07146002352237701,0.08945583552122116,0.4241332709789276
car,0:00:03,79,0.6578338742256165,0.23932988941669464,0.17841167747974396,0.17622984945774078,0.4101303219795227
bird,0:00:03,79,0.8202613592147827,0.6828024387359619,0.048036955296993256,0.09167429804801941,0.3676771819591522
car,0:00:03,79,0.4618929624557495,0.1826838254928589,0.02901315689086914,0.056587304919958115,0.3534758388996124
car,0:00:03,79,0.48530977964401245,0.18253792822360992,0.03358621522784233,0.0554293729364872,0.35214316844940186
bird,0:00:03,79,0.05363105610013008,0.7928765416145325,0.041996803134679794,0.07589450478553772,0.3280540108680725
bird,0:00:03,79,0.34430360794067383,0.8335534930229187,0.04288806766271591,0.06983014941215515,0.32712000608444214
bird,0:00:03,79,0.1965753585100174,0.837160587310791,0.031037425622344017,0.06787922978401184,0.3215869069099426
bird,0:00:03,79,0.46982020139694214,0.6273022294044495,0.061208534985780716,0.0963880717754364,0.3162432014942169
bird,0:00:03,79,0.23034076392650604,0.8021240234375,0.040787506848573685,0.06118893250823021,0.2901618182659149
bird,0:00:03,79,0.3723354935646057,0.7973668575286865,0.04770956188440323,0.06888597458600998,0.2590484917163849
bird,0:00:03,79,0.42542973160743713,0.5990819931030273,0.049181558191776276,0.052377376705408096,0.2560695707798004
car,0:00:00,8,0.04124300554394722,0.21160371601581573,0.0823083370923996,0.12439336627721786,0.8166093230247498
person,0:00:00,8,0.6717512607574463,0.2249167561531067,0.04513079300522804,0.2395467758178711,0.6442598700523376
bird,0:00:00,8,0.4115924835205078,0.8181855082511902,0.03269195556640625,0.07895898073911667,0.620422899723053
car,0:00:00,8,0.2516278326511383,0.1897018551826477,0.16448667645454407,0.08718651533126831,0.564102292060852
bird,0:00:00,8,0.5590298175811768,0.8799660801887512,0.06332578510046005,0.09626328945159912,0.5552400946617126
person,0:00:00,8,0.7272135615348816,0.2434808760881424,0.06285972893238068,0.24946483969688416,0.5526148080825806
bird,0:00:00,8,0.07184898108243942,0.7831127643585205,0.06201507896184921,0.06147800013422966,0.510094165802002
bird,0:00:00,8,0.2749236524105072,0.8462311029434204,0.05428102985024452,0.0906473770737648,0.5044646859169006
car,0:00:00,8,0.322329580783844,0.17800641059875488,0.05744772031903267,0.09259600937366486,0.49034467339515686
bird,0:00:00,8,0.14761972427368164,0.5802224278450012,0.0364556722342968,0.07328355312347412,0.4903121888637543
bird,0:00:00,8,0.7981000542640686,0.7926555871963501,0.0652959793806076,0.061431884765625,0.479805588722229
bird,0:00:00,8,0.4395226538181305,0.6687861084938049,0.06006965786218643,0.11284077912569046,0.47671565413475037
car,0:00:00,8,0.21553687751293182,0.19303150475025177,0.08858642727136612,0.0836644098162651,0.4693014323711395
bird,0:00:00,8,0.020765062421560287,0.7331258654594421,0.041530124843120575,0.07932569831609726,0.4380817413330078
car,0:00:00,8,0.7943058013916016,0.1855502724647522,0.04890403896570206,0.058395471423864365,0.4348977506160736
bird,0:00:00,8,0.7867584228515625,0.719952404499054,0.04892495647072792,0.06727464497089386,0.4344532787799835
bird,0:00:00,8,0.15500475466251373,0.8405473232269287,0.04338158667087555,0.0700937882065773,0.4304845631122589
car,0:00:00,8,0.380124032497406,0.1854720264673233,0.06913156807422638,0.07120026648044586,0.428726464509964
bird,0:00:00,8,0.2209632247686386,0.7164057493209839,0.07251454889774323,0.07628478854894638,0.42371436953544617
bird,0:00:00,8,0.37746334075927734,0.7726094722747803,0.041931819170713425,0.07275356352329254,0.41880130767822266
bird,0:00:00,8,0.2814117670059204,0.5717471241950989,0.04243410378694534,0.06380604207515717,0.4002392888069153
bird,0:00:00,8,0.2156538963317871,0.8538191914558411,0.04259657859802246,0.07674238085746765,0.3981037437915802
car,0:00:00,8,0.47563743591308594,0.18233203887939453,0.05585746839642525,0.054984621703624725,0.3653942942619324
bird,0:00:00,8,0.11976881325244904,0.8004799485206604,0.056329719722270966,0.07283562421798706,0.3519887626171112
car,0:00:00,8,0.4876921772956848,0.18210050463676453,0.029529381543397903,0.054480914026498795,0.3507818877696991
bird,0:00:00,8,0.4724248945713043,0.8490420579910278,0.05484599992632866,0.07447917014360428,0.3505411446094513
bird,0:00:00,8,0.7716504335403442,0.612273633480072,0.02502422407269478,0.07031063735485077,0.33915483951568604
car,0:00:00,8,0.4609958529472351,0.18220508098602295,0.02836017683148384,0.05563816428184509,0.33353063464164734
bird,0:00:00,8,0.9013768434524536,0.9733204245567322,0.08181171119213104,0.05335930734872818,0.29699599742889404
bird,0:00:00,8,0.9080613255500793,0.8519092202186584,0.039917945861816406,0.0711415633559227,0.288886159658432
bird,0:00:00,8,0.8015449643135071,0.4137313961982727,0.029474640265107155,0.0266121756285429,0.2819749116897583
bird,0:00:00,8,0.9621295928955078,0.929827868938446,0.07431717216968536,0.09714587032794952,0.26923972368240356
bird,0:00:00,8,0.19902490079402924,0.6213253736495972,0.05532526969909668,0.05877188220620155,0.2502519190311432
car,0:00:03,80,0.04112475365400314,0.21273891627788544,0.08208166062831879,0.1236487329006195,0.8223601579666138
bird,0:00:03,80,0.2347031980752945,0.8882485032081604,0.08098462224006653,0.08543599396944046,0.677617073059082
bird,0:00:03,80,0.11306408047676086,0.6305668354034424,0.04341831058263779,0.06951379030942917,0.6437606811523438
person,0:00:03,80,0.651941180229187,0.2520020008087158,0.041052818298339844,0.2558041512966156,0.643323540687561
person,0:00:03,80,0.16015763580799103,0.1874224692583084,0.01705646514892578,0.08623116463422775,0.633797287940979
car,0:00:03,80,0.7947366237640381,0.18585434556007385,0.04811878129839897,0.05775896832346916,0.631064236164093
bird,0:00:03,80,0.4332401156425476,0.8802263140678406,0.047525595873594284,0.0878618061542511,0.609265148639679
car,0:00:03,80,0.2531656324863434,0.1913275569677353,0.15705402195453644,0.0849718302488327,0.571133017539978
person,0:00:03,80,0.5863420963287354,0.26830536127090454,0.05847791209816933,0.28747421503067017,0.5388240814208984
car,0:00:03,80,0.32215291261672974,0.17914338409900665,0.056910037994384766,0.08950063586235046,0.5378628373146057
car,0:00:03,80,0.21675749123096466,0.19374339282512665,0.08561097830533981,0.08225224912166595,0.5234147906303406
bird,0:00:03,80,0.10254053771495819,0.8710859417915344,0.062175121158361435,0.0750868022441864,0.5215325355529785
car,0:00:03,80,0.4754967987537384,0.18254578113555908,0.05452690273523331,0.056140389293432236,0.4506602883338928
car,0:00:03,80,0.3867434561252594,0.18474268913269043,0.05818290635943413,0.07014134526252747,0.446160227060318
bird,0:00:03,80,0.467710018157959,0.627024233341217,0.05656547471880913,0.09742160141468048,0.4286159873008728
bird,0:00:03,80,0.3704928755760193,0.5951133370399475,0.059706591069698334,0.04874437302350998,0.42423075437545776
bird,0:00:03,80,0.19548267126083374,0.8371355533599854,0.031855836510658264,0.07371962070465088,0.3966712951660156
bird,0:00:03,80,0.8218895196914673,0.6831695437431335,0.051308441907167435,0.09580077975988388,0.39152613282203674
bird,0:00:03,80,0.5612809062004089,0.8826636672019958,0.06909290701150894,0.09198540449142456,0.3849371373653412
bird,0:00:03,80,0.06071939319372177,0.7921789288520813,0.05681643635034561,0.07604420930147171,0.37392398715019226
person,0:00:03,80,0.5759840607643127,0.2672748565673828,0.05675315856933594,0.29242628812789917,0.35569652915000916
bird,0:00:03,80,0.9755269885063171,0.8950287103652954,0.04786109924316406,0.10155724734067917,0.34926465153694153
car,0:00:03,80,0.461968332529068,0.18262918293476105,0.02933521196246147,0.056671734899282455,0.3431462049484253
car,0:00:03,80,0.4834584593772888,0.18242551386356354,0.03715057298541069,0.0556352399289608,0.3389027714729309
bird,0:00:03,80,0.5261993408203125,0.8106988072395325,0.06310959160327911,0.08666924387216568,0.33153459429740906
bird,0:00:03,80,0.08276291936635971,0.714831531047821,0.05498838052153587,0.06404045969247818,0.3173372149467468
bird,0:00:03,80,0.2296943962574005,0.8026256561279297,0.03830094262957573,0.06010114774107933,0.3096924424171448
car,0:00:03,80,0.6539224982261658,0.24033446609973907,0.1864488571882248,0.17577539384365082,0.298270046710968
car,0:00:03,80,0.4883878827095032,0.18404817581176758,0.02788677252829075,0.05204823985695839,0.292985737323761
bird,0:00:03,80,0.3446063995361328,0.8338245153427124,0.042562007904052734,0.07281087338924408,0.27820342779159546
car,0:00:03,80,0.5396549701690674,0.1739366352558136,0.021627776324748993,0.045196279883384705,0.271573007106781
bird,0:00:03,80,0.052402012050151825,0.7912609577178955,0.04043469578027725,0.0738644078373909,0.2701512277126312
bird,0:00:03,80,0.4350540041923523,0.7664247155189514,0.07377948611974716,0.06750623881816864,0.2623569965362549
bird,0:00:03,80,0.12002936005592346,0.7729947566986084,0.042647089809179306,0.06105770543217659,0.256957471370697
person,0:00:03,80,0.59834223985672,0.2548127770423889,0.06457576900720596,0.2813764810562134,0.2500869333744049
car,0:00:03,81,0.04111890867352486,0.21274283528327942,0.0820627510547638,0.12363424152135849,0.8274195194244385
bird,0:00:03,81,0.2346840798854828,0.8862883448600769,0.08050767332315445,0.08857201784849167,0.7047558426856995
bird,0:00:03,81,0.10981955379247665,0.630648136138916,0.043292902410030365,0.06925015151500702,0.6729722023010254
person,0:00:03,81,0.5826915502548218,0.27124452590942383,0.0610540397465229,0.29013124108314514,0.6486338973045349
bird,0:00:03,81,0.43251514434814453,0.8787243962287903,0.04794960096478462,0.09238739311695099,0.6337518095970154
person,0:00:03,81,0.15966317057609558,0.18705599009990692,0.01746377907693386,0.08580335229635239,0.6310141086578369
car,0:00:03,81,0.7946033477783203,0.18605148792266846,0.04831962659955025,0.05748142674565315,0.6273084282875061
car,0:00:03,81,0.25301283597946167,0.19124704599380493,0.15683631598949432,0.08489269763231277,0.5845882296562195
bird,0:00:03,81,0.10240665823221207,0.8711773753166199,0.061946798115968704,0.07549930363893509,0.5822784304618835
car,0:00:03,81,0.32224133610725403,0.17952094972133636,0.05679493024945259,0.08871565759181976,0.521859347820282
person,0:00:03,81,0.6488426327705383,0.2514391243457794,0.04343376308679581,0.25801077485084534,0.5200797319412231
car,0:00:03,81,0.21671132743358612,0.193794384598732,0.0855109691619873,0.08229344338178635,0.4837074875831604
bird,0:00:03,81,0.06053658574819565,0.7919866442680359,0.057742856442928314,0.07484690099954605,0.46678000688552856
car,0:00:03,81,0.4755929410457611,0.18248187005519867,0.05480947345495224,0.05629018321633339,0.4439832866191864
car,0:00:03,81,0.3858560621738434,0.1847350299358368,0.05991678312420845,0.07028350979089737,0.4327728748321533
bird,0:00:03,81,0.12144266813993454,0.77374267578125,0.046202778816223145,0.06593696027994156,0.39873650670051575
bird,0:00:03,81,0.9767452478408813,0.8925209641456604,0.045511819422245026,0.10384386032819748,0.39149564504623413
bird,0:00:03,81,0.5600192546844482,0.8827552795410156,0.06951729208230972,0.09585198014974594,0.38227328658103943
bird,0:00:03,81,0.19519297778606415,0.8373306393623352,0.03261075168848038,0.0713467076420784,0.37587693333625793
bird,0:00:03,81,0.3694379925727844,0.5958927869796753,0.060221195220947266,0.04912601038813591,0.3673088550567627
bird,0:00:03,81,0.4642914831638336,0.6255271434783936,0.05908794328570366,0.09943016618490219,0.35695675015449524
car,0:00:03,81,0.4834326505661011,0.18234971165657043,0.03757963329553604,0.05581372603774071,0.3326011598110199
bird,0:00:03,81,0.08479511737823486,0.7179145216941833,0.055373117327690125,0.06773138791322708,0.32817432284355164
car,0:00:03,81,0.46201008558273315,0.18251970410346985,0.0296186450868845,0.05678914487361908,0.32417482137680054
bird,0:00:03,81,0.8205997347831726,0.6814773082733154,0.04996604844927788,0.09658118337392807,0.3169056177139282
car,0:00:03,81,0.5396636724472046,0.1737896054983139,0.021984640508890152,0.04541570693254471,0.310308575630188
bird,0:00:03,81,0.4349135458469391,0.7670613527297974,0.0713268294930458,0.07307976484298706,0.3099011480808258
bird,0:00:03,81,0.34351393580436707,0.8345474004745483,0.04413805156946182,0.07513393461704254,0.2981148660182953
car,0:00:03,81,0.48856157064437866,0.18408681452274323,0.028035258874297142,0.05220506340265274,0.2836087644100189
bird,0:00:03,81,0.22907209396362305,0.8039706945419312,0.03728542476892471,0.06074846163392067,0.2652277648448944
car,0:00:03,82,0.041224703192710876,0.21275007724761963,0.08226846158504486,0.12352132797241211,0.8168808221817017
bird,0:00:03,82,0.23412761092185974,0.8868038654327393,0.0810200497508049,0.09182433784008026,0.6844489574432373
bird,0:00:03,82,0.4301457405090332,0.8761852979660034,0.04924602434039116,0.09797770529985428,0.6689326167106628
person,0:00:03,82,0.6474680304527283,0.24878647923469543,0.04539985582232475,0.2664158344268799,0.6675106883049011
person,0:00:03,82,0.5775633454322815,0.2714860737323761,0.06103096157312393,0.29445698857307434,0.6507666110992432
car,0:00:03,82,0.7947561740875244,0.18578067421913147,0.04790566861629486,0.057792410254478455,0.6486944556236267
bird,0:00:03,82,0.10792751610279083,0.6324425339698792,0.04498577117919922,0.07133772224187851,0.6323965787887573
person,0:00:03,82,0.15905803442001343,0.1864791065454483,0.01698165014386177,0.08620225638151169,0.62472003698349
car,0:00:03,82,0.25330978631973267,0.19120870530605316,0.15708746016025543,0.08510296791791916,0.5983750820159912
car,0:00:03,82,0.3221302330493927,0.17935389280319214,0.05684204027056694,0.0889577642083168,0.5510666966438293
bird,0:00:03,82,0.05690168961882591,0.7929065227508545,0.05160747468471527,0.07634243369102478,0.5243998169898987
bird,0:00:03,82,0.10042481124401093,0.8715932369232178,0.06170184537768364,0.0745290145277977,0.49615561962127686
car,0:00:03,82,0.21669486165046692,0.19395336508750916,0.08563444018363953,0.08274824172258377,0.4661734104156494
bird,0:00:03,82,0.9773460626602173,0.892494797706604,0.04421424865722656,0.10255178064107895,0.4658876359462738
car,0:00:03,82,0.47567224502563477,0.18243077397346497,0.05546855926513672,0.056047141551971436,0.4451485872268677
bird,0:00:03,82,0.12408466637134552,0.7729759812355042,0.05274280533194542,0.06759609282016754,0.43556901812553406
car,0:00:03,82,0.38310617208480835,0.18467606604099274,0.06535720825195312,0.07048916071653366,0.4353786110877991
bird,0:00:03,82,0.4613669812679291,0.6234268546104431,0.05939607694745064,0.0948401540517807,0.3690357804298401
bird,0:00:03,82,0.19472721219062805,0.8363506197929382,0.03309084475040436,0.07174326479434967,0.3582606315612793
car,0:00:03,82,0.703250527381897,0.23833490908145905,0.08589363098144531,0.17638301849365234,0.3502262234687805
bird,0:00:03,82,0.5595824718475342,0.8803596496582031,0.06642799079418182,0.08746998757123947,0.3460663855075836
car,0:00:03,82,0.46180620789527893,0.18246960639953613,0.029496192932128906,0.056494057178497314,0.3399849832057953
car,0:00:03,82,0.48466023802757263,0.18243123590946198,0.0358707420527935,0.05555487796664238,0.3338077664375305
bird,0:00:03,82,0.08628714084625244,0.7190002202987671,0.052309293299913406,0.07759467512369156,0.29853931069374084
bird,0:00:03,82,0.36915692687034607,0.5946733355522156,0.06041087955236435,0.04950696974992752,0.2905780076980591
bird,0:00:03,82,0.43430620431900024,0.7654725909233093,0.07022161781787872,0.07545233517885208,0.2881734073162079
bird,0:00:03,82,0.3424876034259796,0.8349545001983643,0.04243246838450432,0.07621883600950241,0.2695991098880768
bird,0:00:03,82,0.6118420958518982,0.6146760582923889,0.02092132531106472,0.05470038577914238,0.2641443908214569
car,0:00:03,82,0.5398183465003967,0.17382867634296417,0.022437095642089844,0.04471435397863388,0.2621912658214569
bird,0:00:03,82,0.8204866051673889,0.679387629032135,0.05256824567914009,0.10015580803155899,0.2600925862789154
bird,0:00:03,82,0.5243658423423767,0.8137574195861816,0.06024090573191643,0.07845577597618103,0.2595725357532501
car,0:00:03,83,0.041231948882341385,0.21269074082374573,0.08227790147066116,0.12376682460308075,0.8184127807617188
person,0:00:03,83,0.5765476226806641,0.27055901288986206,0.06034679338335991,0.29368218779563904,0.7202138304710388
bird,0:00:03,83,0.23319825530052185,0.8830353021621704,0.08164890855550766,0.08871018886566162,0.7040804028511047
bird,0:00:03,83,0.43005284667015076,0.8756032586097717,0.04813671112060547,0.09916551411151886,0.6820580363273621
person,0:00:03,83,0.6462031006813049,0.24906474351882935,0.045895956456661224,0.27012065052986145,0.678185224533081
car,0:00:03,83,0.7947795987129211,0.18578433990478516,0.04786644130945206,0.05783509090542793,0.634991466999054
car,0:00:03,83,0.2525622546672821,0.19139346480369568,0.15608447790145874,0.08513937890529633,0.605509877204895
person,0:00:03,83,0.1582818627357483,0.18626204133033752,0.016683435067534447,0.08504384011030197,0.6028445363044739
bird,0:00:03,83,0.10538389533758163,0.635769784450531,0.04550762102007866,0.06863386183977127,0.5818967819213867
car,0:00:03,83,0.3220459520816803,0.1792176514863968,0.056499384343624115,0.08864924311637878,0.5186097621917725
bird,0:00:03,83,0.09596072882413864,0.870810329914093,0.06588137894868851,0.07255825400352478,0.4812161326408386
car,0:00:03,83,0.21657876670360565,0.19396816194057465,0.08598968386650085,0.08286505937576294,0.45752203464508057
car,0:00:03,83,0.3868785798549652,0.1847100555896759,0.057835545390844345,0.0703328475356102,0.43088477849960327
bird,0:00:03,83,0.559257447719574,0.8811541795730591,0.06728388369083405,0.08871663361787796,0.4184992015361786
bird,0:00:03,83,0.9767696261405945,0.8936737775802612,0.04485969617962837,0.10088840126991272,0.4184941053390503
car,0:00:03,83,0.4757423400878906,0.182545468211174,0.055655766278505325,0.05581682175397873,0.416626513004303
bird,0:00:03,83,0.1246279701590538,0.7688435912132263,0.05233144760131836,0.06322123110294342,0.4165841341018677
car,0:00:03,83,0.7017536163330078,0.23790614306926727,0.08864116668701172,0.17569349706172943,0.4056038558483124
bird,0:00:03,83,0.05302691459655762,0.7915446758270264,0.05000166967511177,0.07687784731388092,0.39416512846946716
bird,0:00:03,83,0.8190762996673584,0.6787407994270325,0.05035025253891945,0.10266689956188202,0.39265280961990356
bird,0:00:03,83,0.34306609630584717,0.8350858688354492,0.04356794431805611,0.07667643576860428,0.35474127531051636
bird,0:00:03,83,0.46110209822654724,0.6237504482269287,0.05606536939740181,0.08913099765777588,0.34807226061820984
car,0:00:03,83,0.4863470196723938,0.18254245817661285,0.032541848719120026,0.05526462197303772,0.3455619812011719
car,0:00:03,83,0.4625774919986725,0.18295107781887054,0.02980833128094673,0.056515928357839584,0.34003421664237976
bird,0:00:03,83,0.0857645645737648,0.7176558971405029,0.06248686462640762,0.07614932954311371,0.2986580729484558
bird,0:00:03,83,0.19444793462753296,0.836979866027832,0.03417153283953667,0.06921624392271042,0.2764672040939331
bird,0:00:03,83,0.36058175563812256,0.5959568023681641,0.07971961051225662,0.04784353822469711,0.26003938913345337
bird,0:00:03,83,0.5232149958610535,0.8136402368545532,0.057089582085609436,0.08070475608110428,0.25738146901130676
car,0:00:03,84,0.04123467206954956,0.21273881196975708,0.08228041976690292,0.12390529364347458,0.8121358752250671
person,0:00:03,84,0.5754251480102539,0.2694559097290039,0.05760497972369194,0.292853981256485,0.7119170427322388
person,0:00:03,84,0.6441042423248291,0.24889367818832397,0.04754912108182907,0.27202513813972473,0.6627181172370911
bird,0:00:03,84,0.4300338625907898,0.8768453001976013,0.04855937883257866,0.09698215126991272,0.6425734758377075
car,0:00:03,84,0.7947036623954773,0.18551936745643616,0.04794025421142578,0.05827297642827034,0.641616940498352
bird,0:00:03,84,0.22869224846363068,0.8831873536109924,0.08895587921142578,0.08814256638288498,0.6251290440559387
car,0:00:03,84,0.25275880098342896,0.19147025048732758,0.15647202730178833,0.08541666716337204,0.6116016507148743
bird,0:00:03,84,0.10262934118509293,0.6361179351806641,0.04421045631170273,0.06349080055952072,0.5671863555908203
person,0:00:03,84,0.15766480565071106,0.18446050584316254,0.01697402074933052,0.08363918960094452,0.5543681979179382
car,0:00:03,84,0.32213690876960754,0.17919865250587463,0.056793976575136185,0.08868616074323654,0.5392946600914001
bird,0:00:03,84,0.9763345718383789,0.8931447267532349,0.04498405382037163,0.09954392910003662,0.4632965326309204
car,0:00:03,84,0.7010378241539001,0.23935794830322266,0.08995608985424042,0.175371453166008,0.46316826343536377
bird,0:00:03,84,0.04983868822455406,0.79362553358078,0.04546566680073738,0.07581482082605362,0.4620797038078308
bird,0:00:03,84,0.8223104476928711,0.6800838708877563,0.05620880052447319,0.10511814057826996,0.4450308084487915
bird,0:00:03,84,0.5609481930732727,0.8840555548667908,0.0680026039481163,0.09099528193473816,0.43771108984947205
car,0:00:03,84,0.38339754939079285,0.1848038285970688,0.06464376300573349,0.07026918232440948,0.43031129240989685
car,0:00:03,84,0.21654891967773438,0.1939573884010315,0.0860757827758789,0.0832110121846199,0.4169923663139343
car,0:00:03,84,0.4757448732852936,0.18257713317871094,0.05549592897295952,0.05581987276673317,0.40365156531333923
bird,0:00:03,84,0.09634938836097717,0.8706731200218201,0.06556037813425064,0.07117140293121338,0.3920256197452545
car,0:00:03,84,0.46215876936912537,0.18296381831169128,0.028702830895781517,0.056572385132312775,0.3484756648540497
car,0:00:03,84,0.48607417941093445,0.18254220485687256,0.032537080347537994,0.0552825927734375,0.3426293134689331
bird,0:00:03,84,0.12409116327762604,0.7695754766464233,0.05272044241428375,0.0651567280292511,0.3374725580215454
bird,0:00:03,84,0.4569164216518402,0.6245834827423096,0.05269317701458931,0.0899004340171814,0.3240649402141571
bird,0:00:03,84,0.3435106873512268,0.834976851940155,0.041910648345947266,0.06853264570236206,0.2908706068992615
car,0:00:03,85,0.04116397723555565,0.21265456080436707,0.08214545249938965,0.12376198917627335,0.813535749912262
person,0:00:03,85,0.5757424831390381,0.268731951713562,0.060556985437870026,0.29851943254470825,0.7336351871490479
person,0:00:03,85,0.6420271396636963,0.2504090368747711,0.051014263182878494,0.2722245454788208,0.6770731210708618
bird,0:00:03,85,0.046191200613975525,0.7952136397361755,0.037886179983615875,0.07264336198568344,0.6468157768249512
bird,0:00:03,85,0.43162402510643005,0.8777979612350464,0.04995784908533096,0.0960116907954216,0.6391578316688538
car,0:00:03,85,0.7947407960891724,0.18555402755737305,0.04791965335607529,0.05844875052571297,0.6262521147727966
car,0:00:03,85,0.25406429171562195,0.1900015026330948,0.16106581687927246,0.08680377900600433,0.6179247498512268
person,0:00:03,85,0.15701749920845032,0.18566636741161346,0.01732056960463524,0.08722152560949326,0.5977680087089539
bird,0:00:03,85,0.22720474004745483,0.8865057826042175,0.09478984028100967,0.08183491975069046,0.5908035039901733
bird,0:00:03,85,0.8222115635871887,0.6794023513793945,0.05634670332074165,0.10607028752565384,0.5633915066719055
car,0:00:03,85,0.32213324308395386,0.17910136282444,0.057061925530433655,0.08918537199497223,0.5542466640472412
bird,0:00:03,85,0.975602388381958,0.8903542160987854,0.04427337646484375,0.09963751584291458,0.4944763779640198
car,0:00:03,85,0.7001788020133972,0.23967276513576508,0.09166355431079865,0.1742604523897171,0.44077304005622864
bird,0:00:03,85,0.09962324798107147,0.6361489295959473,0.04366264492273331,0.06172620877623558,0.4392562210559845
bird,0:00:03,85,0.5604156255722046,0.8807322382926941,0.06686293333768845,0.08745388686656952,0.43526390194892883
car,0:00:03,85,0.38379156589508057,0.18470865488052368,0.06386031955480576,0.07050704956054688,0.42658188939094543
